ID,AGE,WORKCLASS,EDUCATION,EDUCATIONAL-NUM,MARITAL-STATUS,OCCUPATION,RELATIONSHIP,GENDER,CAPITAL-GAIN,CAPITAL-LOSS,HOURS-PER-WEEK
30000,24,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,Female,0,0,40
30001,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40
30002,31,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40
30003,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,40
30004,36,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30005,29,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,72
30006,20,Private,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,35
30007,46,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,Female,0,0,60
30008,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45
30009,39,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,38
30010,39,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Male,0,0,55
30011,45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,44
30012,28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
30013,44,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35
30014,48,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,38
30015,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,70
30016,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30017,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30018,28,Federal-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40
30019,25,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Female,0,0,30
30020,21,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,20
30021,18,Private,11th,7,Never-married,Other-service,Own-child,Male,0,0,15
30022,63,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Unmarried,Female,0,0,10
30023,18,Private,11th,7,Never-married,Sales,Own-child,Female,0,0,8
30024,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30025,25,?,11th,7,Never-married,?,Unmarried,Female,0,0,40
30026,19,Private,11th,7,Never-married,Transport-moving,Own-child,Male,0,0,20
30027,23,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,Male,0,0,60
30028,38,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30029,36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,1977,60
30030,43,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,1762,35
30031,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30032,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30033,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,4064,0,40
30034,24,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,25
30035,42,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Female,0,2444,40
30036,23,Private,Some-college,10,Never-married,Sales,Own-child,Female,0,0,40
30037,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,50
30038,48,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40
30039,31,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,44
30040,31,Private,1st-4th,2,Never-married,Other-service,Other-relative,Female,0,0,25
30041,18,Private,12th,8,Never-married,Sales,Own-child,Female,0,0,25
30042,36,Private,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,40
30043,58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,50
30044,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,1579,40
30045,22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,40
30046,72,Private,10th,6,Married-civ-spouse,Sales,Husband,Male,0,0,15
30047,61,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,55
30048,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,3908,0,40
30049,37,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,Female,0,0,40
30050,30,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30051,40,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Female,0,0,40
30052,20,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Male,0,0,40
30053,65,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,15
30054,36,Private,Some-college,10,Divorced,Sales,Unmarried,Female,0,0,40
30055,37,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40
30056,33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60
30057,64,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,Female,0,0,40
30058,61,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,20
30059,38,Private,Bachelors,13,Never-married,Sales,Unmarried,Female,0,0,45
30060,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,50
30061,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Female,0,0,40
30062,39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,40
30063,44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40
30064,47,Private,Some-college,10,Divorced,Adm-clerical,Other-relative,Female,0,0,40
30065,73,?,Prof-school,15,Married-civ-spouse,?,Husband,Male,0,0,40
30066,66,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
30067,53,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50
30068,43,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55
30069,57,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40
30070,44,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,Female,0,0,45
30071,59,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,2002,50
30072,52,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Other-relative,Female,0,0,40
30073,46,Private,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40
30074,20,Private,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,40
30075,37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40
30076,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30077,39,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,1628,40
30078,30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,55
30079,59,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Male,0,0,56
30080,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Female,0,0,40
30081,40,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,30
30082,39,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50
30083,24,Private,10th,6,Divorced,Handlers-cleaners,Unmarried,Female,0,0,58
30084,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30085,51,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Female,0,0,40
30086,34,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,50
30087,38,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50
30088,17,Private,11th,7,Never-married,Sales,Own-child,Female,0,0,15
30089,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,25
30090,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40
30091,41,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Female,0,0,12
30092,56,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40
30093,17,Private,10th,6,Never-married,Sales,Own-child,Male,0,0,5
30094,31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,7688,0,43
30095,23,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Female,0,0,40
30096,33,?,Some-college,10,Never-married,?,Own-child,Male,0,0,40
